timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
80859968,80754058,0.0025846632,0.00034677645,0.0011022697,0.0004379368,3.608083e-05,0.0024576238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021401008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9458843e-05,0.00084302103,1.6406198e-06,0.25176772,0.10354355,0.0015690583,0.0,0.0,0.0,0.0,0.0,0.0
81363404,81257948,7.733613e-05,0.00091101276,0.00013954753,0.0005115525,2.166278e-05,0.0024567998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007670227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032195847,0.012394863,0.00024897844,1.0321398,0.017048718,0.021854557,0.0,0.0,0.0,0.0,0.0,0.0
81867349,81761863,5.576744e-05,2.8072756e-05,1.298819e-05,0.00056491554,2.3055843e-05,0.0025742266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030103727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010992518,0.0005708384,7.939127e-06,0.17514983,0.17946056,0.0016675089,0.0,0.0,0.0,0.0,0.0,0.0
82360742,82255233,0.0007915134,1.6011456e-05,0.00012748352,0.0005054804,9.926514e-06,0.0023255914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006855084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9359104e-05,0.0029093788,0.00032693698,0.02519881,0.13505968,0.0005588119,0.0,0.0,0.0,0.0,0.0,0.0
82865082,82759120,1.17600075e-05,2.7138097e-07,2.796349e-07,0.0005777615,7.865102e-06,0.0023707808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009571667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8186477e-05,1.02612785e-05,3.781658e-05,0.021448223,0.044147354,0.000121870464,0.0,0.0,0.0,0.0,0.0,0.0
83358134,83252484,0.00019109758,7.537516e-06,1.2630636e-05,0.00067025743,2.3840192e-07,0.003103553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015797664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001501853,0.0041204197,3.601772e-05,0.004756704,0.033991426,9.829506e-06,0.0,0.0,0.0,0.0,0.0,0.0
83862540,83756441,0.0010026868,8.7724675e-06,0.00026888706,0.00058175536,5.7937274e-07,0.0024103497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014372164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010620785,0.0030877264,8.1507846e-05,0.35951197,0.007188331,0.003046393,0.0,0.0,0.0,0.0,0.0,0.0
84365838,84260333,0.00023965168,0.00022434987,3.466491e-05,0.00060733,9.715084e-07,0.0025065143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015364935,0.018504063,9.762924e-05,0.0009346181,0.48752603,0.0041480917,0.0,0.0,0.0,0.0,0.0,0.0
84860419,84753749,4.016088e-06,1.3391103e-05,0.00044743746,0.0006075925,1.7954978e-06,0.0021239093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021212603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022203459,1.6826565e-06,0.00032903143,0.10052753,0.00077311165,6.326045e-05,0.0,0.0,0.0,0.0,0.0,0.0
85363137,85257685,0.0012771413,0.00017324768,3.5090477e-05,0.0006667001,1.1507653e-05,0.002061464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046978428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012072898,0.0044946726,0.0010686291,0.048855793,1.3565719,0.029349713,0.0,0.0,0.0,0.0,0.0,0.0
