timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
80879567,80779069,0.0007606849,0.00033455735,0.0016902399,0.0005924052,1.7422472e-05,0.0024759476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048964337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000297856,1.6783944e-05,5.4809574e-05,0.4182283,0.19768094,0.0049926494,0.0,0.0,0.0,0.0,0.0,0.0
81379604,81279593,0.00022939459,0.0010968052,0.00041200538,0.00071117276,1.0759747e-05,0.0023754255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052593823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035064863,0.011643423,0.0002737341,0.20892635,1.7049731,0.070121475,0.0,0.0,0.0,0.0,0.0,0.0
81869594,81769570,0.00029183945,1.9571975e-05,0.00017896947,0.0007852459,2.0278183e-05,0.0024157602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035294518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014737331,0.00065721024,1.2180696e-05,0.25132945,0.0688145,0.0012797444,0.0,0.0,0.0,0.0,0.0,0.0
82379907,82279424,3.813777e-05,4.427104e-05,0.0003287579,0.00070026267,9.404352e-06,0.0020769003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007799806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013801138,0.00037976843,1.5205431e-05,0.15841012,3.5830317e-06,0.00041272552,0.0,0.0,0.0,0.0,0.0,0.0
82869681,82769230,0.00020749698,2.2948338e-05,0.00014776477,0.0007648689,9.218477e-06,0.002059565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010703193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313335e-05,1.8417207e-07,2.4372004e-05,0.005108858,0.009748795,3.5584003e-07,0.0,0.0,0.0,0.0,0.0,0.0
83379644,83279084,9.8827164e-05,1.9041348e-05,4.3755525e-05,0.00084468344,2.6908347e-07,0.0026569618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020689939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125176,0.0042829257,2.0052103e-05,0.06032059,0.031700384,0.0001966798,0.0,0.0,0.0,0.0,0.0,0.0
83879565,83779193,0.00043530038,3.999251e-05,0.000683597,0.0007393319,1.1647772e-06,0.0019751345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019134342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008572683,0.0028386505,5.47661e-05,0.03755456,0.20586574,0.0006092975,0.0,0.0,0.0,0.0,0.0,0.0
84380062,84279069,0.0001931359,0.00045201593,0.00026355445,0.00074212643,5.0184923e-08,0.0019978145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054504996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001087666,0.0006259775,0.00036627206,0.019420769,0.009481393,2.1347298e-05,0.0,0.0,0.0,0.0,0.0,0.0
84879633,84779449,5.157467e-06,0.00018459583,0.0011529226,0.000726644,5.5285733e-07,0.001623363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018156944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042227976,3.4627882e-07,0.00024761487,0.17412566,0.068677284,0.0010907311,0.0,0.0,0.0,0.0,0.0,0.0
85369600,85269194,0.0014152473,1.3969574e-05,0.000429594,0.0007777769,8.286608e-06,0.0014983268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057149905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010956849,0.0047966866,0.001241053,0.25563487,1.754921,0.060367495,0.0,0.0,0.0,0.0,0.0,0.0
85879557,85779334,0.0008571464,2.7629147e-05,0.00070578087,0.0010238298,2.8805727e-05,0.0019208632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016329681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5611624e-05,0.06290554,0.043887887,0.0017221039,0.35437173,0.00087584386,0.0,0.0,0.0,0.0,0.0,0.0
86369896,86269286,0.00083331054,0.003538659,4.2571105e-06,0.0008801254,9.769632e-05,0.0023685582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076073674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066980526,0.0013655678,0.18713847,0.075461045,1.7342991,0.028402273,0.0,0.0,0.0,0.0,0.0,0.0
86879644,86779107,0.0026388736,0.003373303,0.00013346593,0.00096476433,0.00024216315,0.003010208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057309982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007019819,0.0008841883,0.042429898,0.21002142,0.0121541135,0.0032688065,0.0,0.0,0.0,0.0,0.0,0.0
87379616,87279068,0.0013670693,0.0001626178,0.00046838363,0.0007330357,0.00018172132,0.0028076686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013018573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534853,0.0025477207,0.044488702,0.19552928,1.0649428,0.008511883,0.0,0.0,0.0,0.0,0.0,0.0
87880085,87779068,0.0033780665,0.0055278037,0.0019252955,0.00055347045,0.000110135974,0.0030308054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020747735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048874397,8.642549e-05,0.44004515,0.058331728,0.7731547,0.0030184777,0.0,0.0,0.0,0.0,0.0,0.0
88379620,88279193,0.0022769216,0.0029891988,8.229275e-05,0.00046874493,8.296001e-05,0.0032979436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019936292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11452254,0.059732437,0.33588102,0.03408087,2.4090743,0.105647415,0.0,0.0,0.0,0.0,0.0,0.0
88869592,88769226,0.08620129,0.010213713,0.0011163405,0.0012049099,3.0161234e-05,0.0035561922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053739815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03518133,0.453756,0.104539916,0.31174287,0.107692964,0.006416209,0.0,0.0,0.0,0.0,0.0,0.0
89379589,89279513,0.019266987,0.014619867,0.0027765278,0.00022711592,2.1442851e-05,0.0023904406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005862715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21998426,0.016760238,0.024136627,0.09469744,0.031265903,0.0014969409,0.0,0.0,0.0,0.0,0.0,0.0
89869603,89769498,0.0020176838,0.0029653125,0.00068586244,0.00027520958,0.00018729997,0.0023869034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060987996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036009118,0.026496565,0.0025844236,1.5678178,2.2352936,0.071208715,0.0,0.0,0.0,0.0,0.0,0.0
90379618,90279231,6.418749e-05,0.0032434557,0.011987002,0.000123693,0.00036972444,0.0022382115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018783275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013142239,0.010500029,0.06713407,0.11375381,5.975329,0.3114972,0.0,0.0,0.0,0.0,0.0,0.0
90869600,90769357,0.00370659,0.010607268,0.001305289,0.00012917683,0.0004867466,0.0028649913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001932239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02771751,0.32891434,0.050036807,1.8317405,0.8215937,0.04905026,0.0,0.0,0.0,0.0,0.0,0.0
91379627,91279068,0.001631148,0.005406016,0.0004707227,7.041695e-05,0.00048221025,0.0027305204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001284858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14184088,0.03578221,0.06302717,0.8874492,2.514003,0.17902264,0.0,0.0,0.0,0.0,0.0,0.0
91879636,91779068,0.00015378138,0.003994017,0.0033181782,0.00037117462,0.0006470764,0.0032074545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002481655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015279137,0.00276392,0.0010010476,1.0695006,3.765959,0.26475912,0.0,0.0,0.0,0.0,0.0,0.0
92379769,92279068,0.004939487,0.0034613798,0.0072234836,0.0005317915,0.00055187277,0.0055827205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003507711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018378684,0.03004126,0.03488595,1.3099604,0.00417472,0.025831178,0.0,0.0,0.0,0.0,0.0,0.0
92879593,92779193,0.006051242,0.0048664673,0.000553975,0.00051706366,0.0006112769,0.00701019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4490131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16581571,0.0006021071,0.004660605,0.047695447,0.61571634,3.578051e-05,0.0,0.0,0.0,0.0,0.0,0.0
93369569,93269434,0.0020039717,0.0001224336,0.0039921585,0.0017263234,0.00089085515,0.009553287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014627092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012137644,0.024524067,0.033973627,0.19678704,0.044207018,0.000716971,0.0,0.0,0.0,0.0,0.0,0.0
93879571,93779443,0.0071067833,0.0027860734,0.027518693,0.0012427673,0.00060320576,0.00983052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012184705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002506917,2.575055e-05,0.038797364,1.4952972,2.0818005,0.13106464,0.0,0.0,0.0,0.0,0.0,0.0
94369586,94269275,0.011580515,0.025619647,5.7568483e-05,0.00050370407,0.00010383266,0.006620705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037692513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14806077,0.036486574,0.0049526845,0.3766784,0.8893084,0.0023614431,0.0,0.0,0.0,0.0,0.0,0.0
94879601,94779270,0.007385893,0.036831655,0.0006056841,0.0003031746,1.3518186e-06,0.005517251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016698871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1105457e-05,0.1359883,0.044962626,2.06668,0.01399954,0.09086504,0.0,0.0,0.0,0.0,0.0,0.0
95379838,95279193,0.0008198971,0.005595638,0.0012640022,0.00015485192,6.71006e-07,0.0072486782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010663858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012186228,2.8499599e-05,0.01258306,1.6759533,0.036682762,0.011302192,0.0,0.0,0.0,0.0,0.0,0.0
95879743,95779068,0.0070208577,0.0013597489,1.6840073e-05,0.00071302825,1.2213453e-05,0.010457965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007871636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889748,0.1898607,0.0040047257,0.047759186,0.0001850252,0.0002340978,0.0,0.0,0.0,0.0,0.0,0.0
96379567,96279193,0.0123596145,0.02325854,0.0012063902,0.00077245873,0.000103363964,0.013084891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011660568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055208053,0.002123719,0.25957784,0.07371208,1.9677162,0.043812532,0.0,0.0,0.0,0.0,0.0,0.0
96879945,96779193,0.0034313262,0.02216885,0.0016103209,0.0008675402,7.218076e-05,0.011001171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044269008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14713757,0.015491389,0.012968398,0.3992426,1.122399,0.00789788,0.0,0.0,0.0,0.0,0.0,0.0
97379558,97279312,0.0011181405,0.008942673,0.0056385063,0.00059291365,2.4057604e-06,0.010186334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022001609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038436893,0.03995966,0.0030995677,0.45721775,0.124637105,0.0039036162,0.0,0.0,0.0,0.0,0.0,0.0
97869601,97769313,1.2305158e-05,0.004723004,0.014596491,0.00026263075,3.1030066e-08,0.008256501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001101542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001252801,0.051772825,0.015562711,0.5729699,0.24072045,0.0053262766,0.0,0.0,0.0,0.0,0.0,0.0
98379602,98279284,0.0063550374,0.015441879,0.07380454,0.00013238734,5.608789e-05,0.005894186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014919525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2515967e-05,0.0005108386,0.014176203,0.05255236,1.7206823,0.022053579,0.0,0.0,0.0,0.0,0.0,0.0
98879855,98779090,0.02875414,0.011901973,0.0103599485,0.0003363373,0.00017901561,0.006014622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005621713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004467234,0.0016941152,0.027416857,1.3954161,0.55352896,0.012408811,0.0,0.0,0.0,0.0,0.0,0.0
99379730,99279078,0.008321523,0.010815794,2.0650788e-08,0.00019325648,7.840304e-05,0.0025747197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020747122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05748449,0.078857675,0.031826448,0.006208749,1.1112461,0.040632077,0.0,0.0,0.0,0.0,0.0,0.0
99879602,99779194,0.0019353149,0.010292757,8.634395e-05,0.00018031073,2.7609987e-05,0.002120799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075855036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476156,0.0019695365,0.05330132,1.9020555,0.25599405,0.019202113,0.0,0.0,0.0,0.0,0.0,0.0
100379562,100279069,0.0004460078,0.0199667,0.07868049,0.00013755316,2.5370366e-06,0.0010361423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025831084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08556022,0.3205178,0.00038860773,1.93924,0.0026203103,0.019518992,0.0,0.0,0.0,0.0,0.0,0.0
100879891,100779523,0.025126684,0.0027832035,0.07328749,0.00021326238,3.8332967e-08,0.0007734247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003556516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03147108,0.07656555,0.110182405,1.1338261,0.06548012,0.0014395348,0.0,0.0,0.0,0.0,0.0,0.0
101369592,101269483,0.009578862,0.0012305519,0.0015861656,2.5256233e-05,1.881356e-05,0.0006074862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016739792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014852844,0.00015397281,0.00055617315,0.27822027,0.4918667,0.0351261,0.0,0.0,0.0,0.0,0.0,0.0
101879594,101779361,0.00050198,0.0016530169,0.025670998,3.266934e-05,7.469536e-05,0.0009696098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002114943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01128271,0.0045297663,0.01915728,0.11823901,0.20955546,0.00091786735,0.0,0.0,0.0,0.0,0.0,0.0
