timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
80864042,80757375,0.00085992774,5.12251e-05,0.002091126,0.000563366,1.1203978e-05,0.0017620731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022827159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439567e-05,0.0012192013,2.6047107e-07,0.06805446,0.0064977645,7.925539e-05,0.0,0.0,0.0,0.0,0.0,0.0
81362381,81255335,0.0002490462,0.0010214555,0.00068552716,0.00063414255,5.9011736e-06,0.0016844263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008143404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003402081,0.011337396,0.00025183376,1.3941292,0.47903875,0.061321504,0.0,0.0,0.0,0.0,0.0,0.0
81860051,81753228,0.00011600697,1.0127663e-05,0.00037556238,0.0006937582,6.3601383e-06,0.0017149145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033570782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110524146,0.00083009416,4.8318975e-06,0.38637555,0.28903627,0.008108827,0.0,0.0,0.0,0.0,0.0,0.0
82358189,82251182,3.94417e-05,3.274592e-05,0.0006197266,0.0006727402,3.0156612e-06,0.0014327057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007613698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3180011e-05,0.0024477837,0.00035433332,0.3172144,0.032559894,0.0016805804,0.0,0.0,0.0,0.0,0.0,0.0
82866662,82759722,0.00059811136,5.702935e-11,0.0002916243,0.000748255,1.9650615e-06,0.0013887025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010450453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1399995e-05,1.2855975e-06,2.5168843e-05,0.0047098766,0.24899867,0.000727376,0.0,0.0,0.0,0.0,0.0,0.0
83364488,83257629,0.00019794879,2.8804025e-06,0.00016627379,0.00082641735,7.2979606e-07,0.0019205761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019508871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013830959,0.004576524,2.4052217e-05,0.09918084,0.06910609,0.0003599066,0.0,0.0,0.0,0.0,0.0,0.0
83862246,83755575,0.00059230014,1.1074806e-06,0.0010579269,0.00072458776,3.4370224e-08,0.0013516012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001837392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000866204,0.0027038115,5.2353364e-05,0.23820299,0.09662708,0.0014714438,0.0,0.0,0.0,0.0,0.0,0.0
84360183,84253520,7.740219e-06,0.00016076391,0.00036654793,0.0007716126,1.6242018e-06,0.0013858466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013369091,0.01932029,7.0318034e-05,0.26181716,0.21361873,0.0029791556,0.0,0.0,0.0,0.0,0.0,0.0
84858447,84751392,7.083821e-05,2.1971631e-05,0.0013966012,0.00075263216,2.3451114e-06,0.0010908273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026089314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032640964,3.4387108e-06,0.00027008986,0.31195763,0.039367568,0.0021852346,0.0,0.0,0.0,0.0,0.0,0.0
85366627,85259968,0.0010837497,0.00017347917,0.00053515605,0.0008019564,1.2896379e-05,0.0010150312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055008795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011544171,0.005088732,0.00118004,0.061798375,1.3237499,0.035709154,0.0,0.0,0.0,0.0,0.0,0.0
